timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-09-12,240.3699951171875,242.0800018310547,238.0,240.8000030517578,26771600,0.0,GOOGL,
2025-09-15,244.66000366210938,252.41000366210938,244.66000366210938,251.61000061035156,58383800,0.0,GOOGL,
2025-09-16,252.0800018310547,253.0399932861328,249.47000122070312,251.16000366210938,34109700,0.0,GOOGL,
2025-09-17,251.22000122070312,251.60000610351562,246.27999877929688,249.52999877929688,34108000,0.0,GOOGL,
2025-09-18,251.67999267578125,253.99000549316406,249.8000030517578,252.02999877929688,31239500,0.0,GOOGL,
2025-09-19,253.25,256.0,251.80999755859375,254.72000122070312,55571400,0.0,GOOGL,
2025-09-22,254.42999267578125,255.77999877929688,250.3000030517578,252.52999877929688,32290500,0.0,GOOGL,
2025-09-23,253.0399932861328,254.36000061035156,250.47999572753906,251.66000366210938,26628000,0.0,GOOGL,
2025-09-24,251.66000366210938,252.35000610351562,246.44000244140625,247.13999938964844,28201000,0.0,GOOGL,
2025-09-25,244.39999389648438,246.49000549316406,240.74000549316406,245.7899932861328,31020400,0.0,GOOGL,
2025-09-26,247.07000732421875,249.4199981689453,245.97000122070312,246.5399932861328,18503200,0.0,GOOGL,
2025-09-29,247.85000610351562,251.14999389648438,242.77000427246094,244.0500030517578,32505800,0.0,GOOGL,
2025-09-30,242.80999755859375,243.2899932861328,239.25,243.10000610351562,34724300,0.0,GOOGL,
2025-10-01,240.75,246.3000030517578,238.61000061035156,244.89999389648438,31658200,0.0,GOOGL,
2025-10-02,245.14999389648438,246.80999755859375,242.3000030517578,245.69000244140625,25483300,0.0,GOOGL,
2025-10-03,244.49000549316406,246.3000030517578,241.66000366210938,245.35000610351562,30249600,0.0,GOOGL,
2025-10-06,244.77999877929688,251.32000732421875,244.5800018310547,250.42999267578125,28894700,0.0,GOOGL,
2025-10-07,248.27000427246094,250.44000244140625,245.52000427246094,245.75999450683594,23181300,0.0,GOOGL,
2025-10-08,244.9600067138672,246.00999450683594,243.82000732421875,244.6199951171875,21307100,0.0,GOOGL,
2025-10-09,244.47000122070312,244.75999450683594,239.14999389648438,241.52999877929688,27892100,0.0,GOOGL,
2025-10-10,241.42999267578125,244.08999633789062,235.83999633789062,236.57000732421875,33180300,0.0,GOOGL,
2025-10-13,240.2100067138672,244.5,239.7100067138672,244.14999389648438,24995000,0.0,GOOGL,
2025-10-14,241.22999572753906,247.1199951171875,240.50999450683594,245.4499969482422,22111600,0.0,GOOGL,
2025-10-15,247.25,252.11000061035156,245.99000549316406,251.02999877929688,27007700,0.0,GOOGL,
2025-10-16,251.77000427246094,256.9599914550781,250.10000610351562,251.4600067138672,27997200,0.0,GOOGL,
2025-10-17,250.75999450683594,254.22000122070312,247.80999755859375,253.3000030517578,29671600,0.0,GOOGL,
2025-10-20,254.69000244140625,257.3299865722656,254.22999572753906,256.54998779296875,22350200,0.0,GOOGL,
2025-10-21,254.74000549316406,254.8800048828125,244.14999389648438,250.4600067138672,47312100,0.0,GOOGL,
2025-10-22,254.3699951171875,256.3599853515625,249.2899932861328,251.69000244140625,35029400,0.0,GOOGL,
2025-10-23,252.97999572753906,255.0399932861328,251.85000610351562,253.0800018310547,19901400,0.0,GOOGL,
2025-10-24,256.5799865722656,261.67999267578125,255.32000732421875,259.9200134277344,28655100,0.0,GOOGL,
2025-10-27,264.82000732421875,270.1400146484375,264.2799987792969,269.2699890136719,35235200,0.0,GOOGL,
2025-10-28,269.69000244140625,270.7300109863281,266.5,267.4700012207031,29738600,0.0,GOOGL,
2025-10-29,267.75,275.3399963378906,267.6700134277344,274.57000732421875,43580300,0.0,GOOGL,
2025-10-30,291.5899963378906,291.5899963378906,280.05999755859375,281.4800109863281,74876000,0.0,GOOGL,
2025-10-31,283.2099914550781,286.0,277.0299987792969,281.19000244140625,39267900,0.0,GOOGL,
2025-11-03,282.17999267578125,285.5299987792969,279.79998779296875,283.7200012207031,29786000,0.0,GOOGL,
2025-11-04,276.75,281.2699890136719,276.260009765625,277.5400085449219,30078400,0.0,GOOGL,
2025-11-05,278.8699951171875,286.4200134277344,277.3399963378906,284.30999755859375,31010300,0.0,GOOGL,
2025-11-06,285.3299865722656,288.3500061035156,281.1400146484375,284.75,37173600,0.0,GOOGL,
2025-11-07,283.2099914550781,283.7799987792969,275.19000244140625,278.8299865722656,34479600,0.0,GOOGL,
2025-11-10,284.4200134277344,290.79998779296875,282.8599853515625,290.1000061035156,29557300,0.0,GOOGL,
2025-11-11,287.75,291.9200134277344,287.32000732421875,291.30999755859375,19842100,0.0,GOOGL,
2025-11-12,291.67999267578125,292.010009765625,283.69000244140625,286.7099914550781,24829900,0.0,GOOGL,
2025-11-13,282.3399963378906,282.8399963378906,277.239990234375,278.57000732421875,29494000,0.0,GOOGL,
2025-11-14,271.4100036621094,278.55999755859375,270.70001220703125,276.4100036621094,31647200,0.0,GOOGL,
2025-11-17,285.7799987792969,293.95001220703125,283.57000732421875,285.0199890136719,52670200,0.0,GOOGL,
2025-11-18,287.9200134277344,288.79998779296875,278.20001220703125,284.2799987792969,49158700,0.0,GOOGL,
2025-11-19,287.1600036621094,303.80999755859375,286.6300048828125,292.80999755859375,68198900,0.0,GOOGL,
2025-11-20,304.5400085449219,306.4200134277344,288.6700134277344,289.45001220703125,62025200,0.0,GOOGL,
2025-11-21,296.4200134277344,303.9200134277344,293.8500061035156,299.6600036621094,74137700,0.0,GOOGL,
2025-11-24,311.1300048828125,319.4800109863281,309.6000061035156,318.5799865722656,85165100,0.0,GOOGL,
2025-11-25,326.2099914550781,328.8299865722656,317.6499938964844,323.44000244140625,88632100,0.0,GOOGL,
2025-11-26,320.67999267578125,324.5,316.7900085449219,319.95001220703125,51373400,0.0,GOOGL,
2025-11-28,323.3699951171875,326.8500061035156,316.7900085449219,320.17999267578125,26018600,0.0,GOOGL,
2025-12-01,317.70001220703125,319.8500061035156,313.8900146484375,314.8900146484375,41183000,0.0,GOOGL,
2025-12-02,316.739990234375,318.3800048828125,313.9100036621094,315.80999755859375,35854700,0.0,GOOGL,
2025-12-03,315.8900146484375,321.5799865722656,314.1000061035156,319.6300048828125,41838300,0.0,GOOGL,
2025-12-04,322.2300109863281,322.3599853515625,314.70001220703125,317.6199951171875,31240900,0.0,GOOGL,
2025-05-05,591.219970703125,603.2100219726562,588.0499877929688,599.27001953125,13887700,0.0,META,
2025-05-06,592.530029296875,596.030029296875,586.5800170898438,587.3099975585938,10600700,0.0,META,
2025-05-07,590.3599853515625,603.0800170898438,586.6699829101562,596.8099975585938,13139100,0.0,META,
2025-05-08,606.2899780273438,611.2999877929688,596.6199951171875,598.010009765625,14622800,0.0,META,
2025-05-09,603.719970703125,606.969970703125,591.7100219726562,592.489990234375,10427300,0.0,META,
2025-05-12,630.9199829101562,640.3900146484375,621.030029296875,639.4299926757812,21965100,0.0,META,
2025-05-13,645.5399780273438,660.9199829101562,642.8300170898438,656.030029296875,18570800,0.0,META,
2025-05-14,661.2100219726562,662.6699829101562,654.3099975585938,659.3599853515625,12348200,0.0,META,
2025-05-15,654.280029296875,657.3099975585938,638.5800170898438,643.8800048828125,14341800,0.0,META,
2025-05-16,637.9600219726562,640.4400024414062,626.1500244140625,640.3400268554688,18519000,0.0,META,
2025-05-19,628.25,643.0,627.7999877929688,640.4299926757812,9592400,0.0,META,
2025-05-20,636.010009765625,639.3499755859375,632.260009765625,637.0999755859375,6743500,0.0,META,
2025-05-21,631.7899780273438,646.6099853515625,630.1699829101562,635.5,11464600,0.0,META,
2025-05-22,634.0499877929688,643.25,630.7100219726562,636.5700073242188,8228400,0.0,META,
2025-05-23,624.0,632.4500122070312,622.6500244140625,627.0599975585938,8454100,0.0,META,
2025-05-27,635.4099731445312,643.0800170898438,632.75,642.3200073242188,9508400,0.0,META,
2025-05-28,642.5999755859375,650.8800048828125,642.5499877929688,643.5800170898438,9042900,0.0,META,
2025-05-29,651.6500244140625,653.3200073242188,639.5,645.0499877929688,8858800,0.0,META,
2025-05-30,642.5,649.4099731445312,632.780029296875,647.489990234375,16241000,0.0,META,
2025-06-02,644.3900146484375,673.260009765625,644.260009765625,670.9000244140625,15766300,0.0,META,
2025-06-03,671.4500122070312,675.5800170898438,665.030029296875,666.8499755859375,11585000,0.0,META,
2025-06-04,669.3200073242188,689.0,668.5700073242188,687.9500122070312,14031900,0.0,META,
2025-06-05,691.6599731445312,694.3800048828125,682.25,684.6199951171875,13083100,0.0,META,
2025-06-06,696.1699829101562,702.8099975585938,691.8699951171875,697.7100219726562,11728000,0.0,META,
2025-06-09,698.4600219726562,705.1900024414062,693.9400024414062,694.0599975585938,12773200,0.0,META,
2025-06-10,701.3499755859375,703.22998046875,691.5599975585938,702.4000244140625,10850100,0.0,META,
2025-06-11,703.7100219726562,708.8699951171875,691.989990234375,694.1400146484375,9582500,0.0,META,
2025-06-12,693.2999877929688,695.3800048828125,687.0,693.3599853515625,7322700,0.0,META,
2025-06-13,687.9500122070312,694.5700073242188,681.010009765625,682.8699951171875,9274400,0.0,META,
2025-06-16,699.3300170898438,707.1500244140625,693.510009765625,702.1199951171875,13720300,0.525,META,
2025-06-17,702.0,705.969970703125,696.0599975585938,697.22998046875,10066100,0.0,META,
2025-06-18,698.1799926757812,701.5900268554688,694.9000244140625,695.77001953125,10068300,0.0,META,
2025-06-20,700.75,701.8200073242188,678.6699829101562,682.3499755859375,22538600,0.0,META,
2025-06-23,683.6900024414062,699.0499877929688,678.75,698.530029296875,11080100,0.0,META,
2025-06-24,704.8900146484375,713.1900024414062,702.1099853515625,712.2000122070312,13823200,0.0,META,
2025-06-25,713.3200073242188,716.5800170898438,705.3800048828125,708.6799926757812,9320400,0.0,META,
2025-06-26,714.3599853515625,728.219970703125,711.0499877929688,726.0900268554688,13964800,0.0,META,
2025-06-27,726.52001953125,735.4299926757812,725.8599853515625,733.6300048828125,18775700,0.0,META,
2025-06-30,744.5499877929688,747.9000244140625,734.25,738.0900268554688,15402100,0.0,META,
2025-07-01,736.8800048828125,737.75,715.3699951171875,719.219970703125,13431200,0.0,META,
2025-07-02,715.3300170898438,720.2999877929688,712.7999877929688,713.5700073242188,9336700,0.0,META,
2025-07-03,726.6099853515625,729.030029296875,714.4199829101562,719.010009765625,8601700,0.0,META,
2025-07-07,717.5999755859375,727.0,713.510009765625,718.3499755859375,9457100,0.0,META,
2025-07-08,721.5700073242188,722.9099731445312,714.8099975585938,720.6699829101562,7770700,0.0,META,
2025-07-09,722.719970703125,737.530029296875,722.719970703125,732.780029296875,11418000,0.0,META,
2025-07-10,731.5499877929688,735.7999877929688,719.5999755859375,727.239990234375,9913600,0.0,META,
2025-07-11,722.5,725.1599731445312,709.7000122070312,717.510009765625,10873900,0.0,META,
2025-07-14,717.5999755859375,728.0,716.5499877929688,720.9199829101562,8939400,0.0,META,
2025-07-15,723.9000244140625,724.469970703125,709.8200073242188,710.3900146484375,11529500,0.0,META,
2025-07-16,713.3699951171875,713.969970703125,699.27001953125,702.9099731445312,13067600,0.0,META,
2025-07-17,704.3900146484375,705.9000244140625,697.1099853515625,701.4099731445312,11803300,0.0,META,
2025-07-18,702.1900024414062,704.7100219726562,691.6500244140625,704.280029296875,12779800,0.0,META,
2025-07-21,706.7999877929688,717.0,705.760009765625,712.969970703125,9404400,0.0,META,
2025-07-22,716.1900024414062,716.5999755859375,701.4099731445312,704.8099975585938,8921100,0.0,META,
2025-07-23,706.3699951171875,714.6300048828125,704.9299926757812,713.5800170898438,8771600,0.0,META,
2025-07-24,717.0499877929688,723.6199951171875,714.0,714.7999877929688,10920800,0.0,META,
2025-07-25,716.9199829101562,720.6500244140625,711.9000244140625,712.6799926757812,8271700,0.0,META,
2025-07-28,715.2000122070312,724.739990234375,712.6799926757812,717.6300048828125,8715700,0.0,META,
2025-07-29,720.0,724.469970703125,699.9099731445312,700.0,13267000,0.0,META,
2025-07-30,708.0900268554688,708.5,691.2000122070312,695.2100219726562,27077300,0.0,META,
2025-07-31,775.2000122070312,784.75,765.510009765625,773.4400024414062,38831100,0.0,META,
2025-08-01,760.72998046875,766.0,745.3099975585938,750.010009765625,19028700,0.0,META,
2025-08-04,760.0,776.8499755859375,758.4099731445312,776.3699951171875,15801700,0.0,META,
2025-08-05,776.4500122070312,783.1300048828125,763.0,763.4600219726562,11640300,0.0,META,
2025-08-06,770.0,773.6400146484375,760.4600219726562,771.989990234375,9733900,0.0,META,
2025-08-07,773.489990234375,775.0,759.5499877929688,761.8300170898438,9019700,0.0,META,
2025-08-08,762.75,769.9000244140625,758.5800170898438,769.2999877929688,7320800,0.0,META,
2025-08-11,770.0800170898438,773.4600219726562,764.6699829101562,765.8699951171875,7612000,0.0,META,
2025-08-12,773.0,793.6699829101562,772.4299926757812,790.0,14563100,0.0,META,
2025-08-13,791.1500244140625,795.4600219726562,778.22998046875,780.0800170898438,8811800,0.0,META,
2025-08-14,777.8800048828125,787.8099975585938,772.510009765625,782.1300048828125,8116200,0.0,META,
2025-08-15,784.1500244140625,796.25,780.8200073242188,785.22998046875,13375400,0.0,META,
2025-08-18,775.0900268554688,775.8099975585938,756.5599975585938,767.3699951171875,16513700,0.0,META,
2025-08-19,767.1199951171875,767.1699829101562,749.3599853515625,751.47998046875,12286700,0.0,META,
2025-08-20,747.5700073242188,750.2000122070312,731.0,747.719970703125,11898200,0.0,META,
2025-08-21,744.7100219726562,745.5,733.1099853515625,739.0999755859375,8876300,0.0,META,
2025-08-22,739.22998046875,756.9000244140625,734.3900146484375,754.7899780273438,10612700,0.0,META,
2025-08-25,754.8200073242188,758.8800048828125,750.1300048828125,753.2999877929688,6861200,0.0,META,
2025-08-26,750.7999877929688,754.8699951171875,747.9400024414062,754.0999755859375,7601800,0.0,META,
2025-08-27,752.2999877929688,754.1500244140625,742.8400268554688,747.3800048828125,8315400,0.0,META,
2025-08-28,744.0,753.0499877929688,740.7999877929688,751.1099853515625,7468000,0.0,META,
2025-08-29,745.280029296875,747.1400146484375,735.3499755859375,738.7000122070312,9070500,0.0,META,
2025-09-02,726.0399780273438,736.0,721.72998046875,735.1099853515625,9350900,0.0,META,
2025-09-03,736.0,740.25,733.989990234375,737.0499877929688,7699300,0.0,META,
2025-09-04,748.5700073242188,761.1599731445312,745.8200073242188,748.6500244140625,11439100,0.0,META,
2025-09-05,752.6199951171875,757.9500122070312,745.030029296875,752.4500122070312,9663400,0.0,META,
2025-09-08,756.0,766.510009765625,752.02001953125,752.2999877929688,13087800,0.0,META,
2025-09-09,757.489990234375,766.2999877929688,753.4299926757812,765.7000122070312,10999000,0.0,META,
2025-09-10,765.1300048828125,765.7000122070312,751.0,751.97998046875,12478300,0.0,META,
2025-09-11,754.6500244140625,757.0999755859375,748.3699951171875,750.9000244140625,7923300,0.0,META,
2025-09-12,748.72998046875,757.5700073242188,743.760009765625,755.5900268554688,8248600,0.0,META,
2025-09-15,757.469970703125,774.0700073242188,751.989990234375,764.7000122070312,10533800,0.0,META,
2025-09-16,767.0,781.3599853515625,765.0999755859375,779.0,11782500,0.0,META,
2025-09-17,779.989990234375,783.2899780273438,766.3099975585938,775.719970703125,9400900,0.0,META,
2025-09-18,780.75,788.780029296875,773.3599853515625,780.25,10955000,0.0,META,
2025-09-19,786.4199829101562,790.7999877929688,769.1900024414062,778.3800048828125,23696800,0.0,META,
2025-09-22,781.8499755859375,785.72998046875,764.469970703125,765.1599731445312,11706900,0.525,META,
2025-09-23,769.25,770.5999755859375,751.0700073242188,755.4000244140625,10872600,0.0,META,
2025-09-24,757.5,761.1099853515625,752.530029296875,760.6599731445312,8828200,0.0,META,
2025-09-25,753.4500122070312,756.77001953125,744.5499877929688,748.9099731445312,10591100,0.0,META,
2025-09-26,750.0,751.9299926757812,737.3499755859375,743.75,9696300,0.0,META,
2025-09-29,748.719970703125,750.780029296875,739.1500244140625,743.4000244140625,9246800,0.0,META,
2025-09-30,742.25,742.969970703125,726.2999877929688,734.3800048828125,16226800,0.0,META,
2025-10-01,721.489990234375,721.8499755859375,710.2000122070312,717.3400268554688,20419600,0.0,META,
2025-10-02,722.5800170898438,727.77001953125,718.1400146484375,727.0499877929688,11415300,0.0,META,
2025-10-03,729.6300048828125,731.0,710.1799926757812,710.5599975585938,16154300,0.0,META,
2025-10-06,705.1900024414062,716.8800048828125,690.510009765625,715.6599731445312,21654700,0.0,META,
2025-10-07,717.719970703125,718.5,705.75,713.0800170898438,12062900,0.0,META,
2025-10-08,713.4500122070312,719.6500244140625,707.8099975585938,717.8400268554688,10790600,0.0,META,
2025-10-09,718.280029296875,733.510009765625,712.4400024414062,733.510009765625,12717200,0.0,META,
2025-10-10,730.9199829101562,735.27001953125,704.510009765625,705.2999877929688,16980100,0.0,META,
2025-10-13,713.010009765625,719.9400024414062,707.6400146484375,715.7000122070312,9251800,0.0,META,
2025-10-14,707.780029296875,715.5499877929688,699.3300170898438,708.6500244140625,8829800,0.0,META,
2025-10-15,717.0599975585938,723.9000244140625,709.510009765625,717.5499877929688,10246800,0.0,META,
2025-10-16,717.5499877929688,725.489990234375,703.8800048828125,712.0700073242188,9017000,0.0,META,
2025-10-17,707.0800170898438,718.5399780273438,706.1199951171875,716.9199829101562,12232400,0.0,META,
2025-10-20,721.1900024414062,733.77001953125,720.1799926757812,732.1699829101562,8900200,0.0,META,
2025-10-21,736.02001953125,738.5,728.75,733.27001953125,7647300,0.0,META,
2025-10-22,733.8300170898438,740.5999755859375,724.030029296875,733.4099731445312,8734500,0.0,META,
2025-10-23,734.7000122070312,742.4099731445312,733.0999755859375,734.0,9856000,0.0,META,
2025-10-24,736.7899780273438,741.2100219726562,731.1500244140625,738.3599853515625,9151300,0.0,META,
2025-10-27,749.72998046875,755.75,748.010009765625,750.8200073242188,11321100,0.0,META,
2025-10-28,752.6300048828125,758.4000244140625,745.52001953125,751.4400024414062,12193800,0.0,META,
2025-10-29,754.75,759.1599731445312,742.510009765625,751.6699829101562,26818600,0.0,META,
2025-10-30,669.1500244140625,680.9600219726562,650.1699829101562,666.469970703125,88440100,0.0,META,
2025-10-31,674.510009765625,674.8900146484375,645.5700073242188,648.3499755859375,56953200,0.0,META,
2025-11-03,656.0,659.3300170898438,636.1799926757812,637.7100219726562,33003600,0.0,META,
